a4dd9a,::1,GET,http://localhost/prestashop/admin026bqejd0/index.php/improve/modules/cart/24360?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I,1604146135,,200
f7ace4,::1,GET,http://localhost/prestashop/admin026bqejd0/index.php/improve/modules/manage/action/configure/ps_linklist?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I,1604146142,,302
2c9df2,::1,GET,http://localhost/prestashop/admin026bqejd0/index.php/modules/link-widget/list?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I,1604146142,,200
22f397,::1,POST,http://localhost/prestashop/admin026bqejd0/index.php/common/notifications?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I&rand=1604146143420,1604146143,,200
9d9f14,::1,POST,http://localhost/prestashop/admin026bqejd0/index.php/common/notifications?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I&rand=1604146143515,1604146143,,200
d8a84f,::1,GET,http://localhost/prestashop/admin026bqejd0/index.php/modules/link-widget/edit/1?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I,1604146154,,200
cc7156,::1,POST,http://localhost/prestashop/admin026bqejd0/index.php/common/notifications?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I&rand=1604146155081,1604146155,,200
da22c7,::1,POST,http://localhost/prestashop/admin026bqejd0/index.php/common/notifications?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I&rand=1604146155050,1604146155,,200
baec79,::1,GET,http://localhost/prestashop/admin026bqejd0/index.php/modules/link-widget/list?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I,1604146172,,200
66eec2,::1,POST,http://localhost/prestashop/admin026bqejd0/index.php/common/notifications?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I&rand=1604146172830,1604146172,,200
5f2df6,::1,POST,http://localhost/prestashop/admin026bqejd0/index.php/common/notifications?_token=TMOCcg9Nwwv1L1NPvHWOR1fZ9dKNeHgFk52PGM_kz0I&rand=1604146172904,1604146173,,200
